date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2024-01-02,,,,2085.4,2071.3,14.099999999999909,2074.8,2072.1,2.700000000000273,UP,2073.7,2072.6,1.099999999999909,UP,2076.2,2074.0,2.199999999999818,UP,,2075.1,-10.300000000000182,3.799999999999727,0.2695035460992732,1.3999999999996362,1.900000000000091,1,1,UP
2024-01-03,2068.0,2066.9,1.099999999999909,2074.3,2067.1,7.200000000000273,2068.1,2067.3,0.7999999999997272,DOWN,2067.9,2067.5,0.40000000000009095,UP,2069.8,2068.5,1.300000000000182,UP,,2069.15,-5.150000000000091,2.050000000000182,0.2847222222222367,1.7000000000002728,1.199999999999818,0,1,UP
2024-01-04,2050.0,2048.3,1.699999999999818,2055.7,2047.1,8.599999999999909,2049.9,2048.8,1.099999999999909,UP,2050.3,2049.4,0.900000000000091,DOWN,2049.6,2048.6,1.0,UP,,2049.1,-6.599999999999909,2.0,0.2325581395348862,-0.3000000000001819,-0.20000000000027285,1,0,UP
2024-01-05,2051.8,2050.5,1.300000000000182,2055.0,2047.6,7.400000000000091,2051.6,2050.3,1.2999999999997272,UP,2051.3,2050.6,0.7000000000002728,DOWN,2052.1,2051.1,1.0,UP,,2051.6,-3.400000000000091,4.0,0.5405405405405339,0.5,0.7999999999997272,1,0,UP
2024-01-08,,,,2053.3,2033.4,19.90000000000009,2052.6,2050.3,2.299999999999727,DOWN,2051.2,2050.8,0.3999999999996362,DOWN,2052.6,2051.3,1.2999999999997272,UP,,2051.95,-1.3500000000003638,18.549999999999727,0.9321608040200825,0.0,1.0,0,0,UP
2024-01-11,2030.0,2028.8,1.2000000000000455,2039.3,2029.1,10.200000000000045,2030.1,2029.1,1.0,UP,2031.6,2030.7,0.8999999999998636,UP,2032.9,2031.9,1.0,UP,,2032.4,-6.899999999999864,3.300000000000182,0.3235294117647223,2.800000000000182,2.800000000000182,1,1,UP
2024-01-12,2034.1,2031.8,2.2999999999999545,2041.2,2032.8,8.400000000000091,2034.2,2032.8,1.400000000000091,UP,2039.6,2038.2,1.3999999999998636,DOWN,2035.4,2034.3,1.1000000000001364,UP,,2034.85,-6.350000000000136,2.0499999999999545,0.244047619047611,1.2000000000000455,1.5,1,0,UP
2024-01-15,,,,2061.8,2049.5,12.300000000000182,2053.6,2051.1,2.5,DOWN,2051.4,2050.3,1.099999999999909,DOWN,2052.9,2051.5,1.400000000000091,UP,,2052.2,-9.600000000000364,2.699999999999818,0.21951219512193318,-0.6999999999998181,0.40000000000009095,0,0,UP
2024-01-22,,,,2034.1,2021.5,12.599999999999909,2032.1,2030.0,2.099999999999909,DOWN,2030.3,2029.0,1.2999999999999545,DOWN,2032.1,2030.5,1.599999999999909,UP,,2031.3,-2.7999999999999545,9.799999999999955,0.7777777777777798,0.0,0.5,0,0,UP
2024-01-24,2030.8,2029.2,1.599999999999909,2030.9,2023.5,7.400000000000091,2030.7,2029.8,0.900000000000091,UP,2030.4,2029.5,0.900000000000091,DOWN,2029.0,2027.9,1.099999999999909,UP,,2028.45,-2.4500000000000455,4.9500000000000455,0.6689189189189169,-1.7000000000000455,-1.8999999999998636,1,0,UP
