orb,filter,trades,wins,win_rate,avg_r,total_r,improvement
0900,NONE (baseline),513,251,48.927875243664715,-0.021442495126705652,-11.0,0
0900,ORB size 50-150% of median (17 ticks),249,106,42.570281124497996,-0.14859437751004015,-37.0,-592.9901423877327
0900,Large ORBs only (>= median 17 ticks),253,134,52.96442687747036,0.05928853754940711,15.0,376.500179662235
0900,Small ORBs only (< median 17 ticks),260,117,45.0,-0.1,-26.0,-366.3636363636364
1000,NONE (baseline),522,267,51.14942528735632,0.022988505747126436,12.0,0
1000,ORB size 50-150% of median (19 ticks),268,133,49.62686567164179,-0.007462686567164179,-2.0,-132.46268656716418
1000,Large ORBs only (>= median 19 ticks),263,140,53.2319391634981,0.06463878326996197,17.0,181.1787072243346
1000,Small ORBs only (< median 19 ticks),259,127,49.034749034749034,-0.019305019305019305,-5.0,-183.976833976834
1100,NONE (baseline),515,257,49.90291262135923,-0.001941747572815534,-1.0,0
1100,ORB size 50-150% of median (32 ticks),264,132,50.0,0,0,100.0
1100,Large ORBs only (>= median 32 ticks),256,133,51.953125,0.0390625,10.0,2111.71875
1100,Small ORBs only (< median 32 ticks),259,124,47.87644787644788,-0.04247104247104247,-11.0,-2087.258687258687
1800,NONE (baseline),519,269,51.83044315992292,0.036608863198458574,19.0,0
1800,ORB size 50-150% of median (25 ticks),332,173,52.108433734939766,0.04216867469879518,14.0,15.187064045656301
1800,Large ORBs only (>= median 25 ticks),258,132,51.162790697674424,0.023255813953488372,6.0,-36.4749082007344
1800,Small ORBs only (< median 25 ticks),261,137,52.490421455938694,0.04980842911877394,13.0,36.05565638233514
2300,NONE (baseline),509,248,48.722986247544206,-0.025540275049115914,-13.0,0
2300,ORB size 50-150% of median (38 ticks),331,163,49.244712990936556,-0.015105740181268883,-5.0,40.85521729026261
2300,Large ORBs only (>= median 38 ticks),250,120,48.0,-0.04,-10.0,-56.61538461538461
2300,Small ORBs only (< median 38 ticks),259,128,49.42084942084942,-0.011583011583011582,-3.0,54.648054648054654
0030,NONE (baseline),475,231,48.63157894736842,-0.02736842105263158,-13.0,0
0030,ORB size 50-150% of median (39 ticks),343,175,51.02040816326531,0.02040816326530612,7.0,174.56828885400313
0030,Large ORBs only (>= median 39 ticks),230,112,48.69565217391305,-0.02608695652173913,-6.0,4.682274247491648
0030,Small ORBs only (< median 39 ticks),245,119,48.57142857142857,-0.02857142857142857,-7.0,-4.395604395604388
